variable,model,n,bias,mae,rmse,pearson_r,nse,wet_accuracy,pod,far,csi,frequency_bias,wet_amount_rmse
T2M,raw_nasa,69878,-0.7039163971493174,1.965117633589971,2.4626051032396257,0.9064985486301446,0.7802977831553393,,,,,,
T2M,anchor_idw_bmd,69686,-0.19745039369027842,0.9683300510908937,1.394343461072108,0.9668773363567607,0.9296033305814286,,,,,,
T2M,global_month_hour_bias,69878,-0.18100893884006497,1.6007607096567833,2.092215573836677,0.9230501219393524,0.8414165908423391,,,,,,
T2M,idw_residual,69878,-0.15863152171243444,1.2068013830819602,1.6794691359218614,0.9509795518959886,0.8978145779469364,,,,,,
T2M,linear_stack,69878,-0.2955822424271168,1.0049504895675045,1.423277602718836,0.9664309775599177,0.9266121576797985,,,,,,
T2M,ml_regressor,69878,-0.4206244757301759,1.0600577449439124,1.4833353724257814,0.966132569911943,0.9202880202788442,,,,,,
RH2M,raw_nasa,69703,-1.4354265602628296,10.762933914896058,14.406704756037337,0.6891124592122465,0.3105961823136334,,,,,,
RH2M,anchor_idw_bmd,69512,1.1209301820304205,6.176414809051522,8.444121984117238,0.8768825650235141,0.7631780368880106,,,,,,
RH2M,global_month_hour_bias,69703,1.1298377451143784,9.388356359782893,12.390270316488765,0.7456975680263338,0.4900754341737418,,,,,,
RH2M,idw_residual,69703,0.8959593459834478,7.336711333378554,9.983081629937056,0.8257754020517949,0.6689652265379871,,,,,,
RH2M,linear_stack,69703,1.336843359373058,6.222375780427673,8.457954511647872,0.8765396923083385,0.7623843384367811,,,,,,
RH2M,ml_regressor,69703,2.2591364291718916,6.527233679266499,9.01626774663499,0.8642555417866581,0.72997873221736,,,,,,
PRECTOTCORR,raw_nasa,4895,31.91708682328907,32.168735444330956,70.02682736762154,0.16809807504562915,-531.280384034574,0.8670071501532176,0.9784919653893696,0.12472357363998231,0.8587546105445867,1.1179233621755253,76.98419259956667
PRECTOTCORR,anchor_idw_bmd,3604,-0.08253844708821005,1.1891390981501127,2.7705666136358627,0.232843737134377,-0.05250415606569536,0.8862375138734739,0.958806357444048,0.08737264587835752,0.8781937017231135,1.050600064871878,2.9967595337126554
PRECTOTCORR,global_month_hour_bias,4895,7.653287063385494,27.920826921409354,61.46202262222979,0.1624450383024945,-409.03908570961573,0.4847803881511747,0.40741656365883805,0.07050197405527354,0.39520383693045563,0.43831891223733005,101.9434893368522
PRECTOTCORR,idw_residual,4895,9.215359319497976,20.75422601253574,51.91996737296896,0.06839840594806805,-291.6040829911374,0.6218590398365679,0.6395550061804697,0.13187919463087247,0.5829202343397927,0.7367119901112484,63.386051674305726
PRECTOTCORR,linear_stack,4895,-0.17870738323012658,1.03501401162955,2.9735791576876456,0.21919527227268676,0.04022249172280412,0.8600612870275791,0.9948084054388133,0.1416382252559727,0.8545338713102569,1.1589616810877628,3.26262808284214
PRECTOTCORR,ml_two_stage,4895,-0.2991618293766787,0.9819282241532052,2.9611275046638044,0.2439219896855774,0.04824366370448052,0.8780388151174668,0.9856613102595797,0.11908970393283252,0.8697643979057592,1.118912237330037,2.831223034635526
WS10M,raw_nasa,69903,2.6182013485258144,2.619548516830465,2.991660087003551,0.3646990671251766,-204.40038644039416,,,,,,
WS10M,anchor_idw_bmd,69711,0.015482911982865758,0.15737807744136093,0.2398736103883854,0.3207356015531652,-0.31873722908889746,,,,,,
WS10M,global_month_hour_bias,69903,-0.04063663996950563,1.009600894841074,1.353600600847967,0.305876465474982,-41.04920977220024,,,,,,
WS10M,idw_residual,69903,0.07910183559545106,0.6616334116027835,1.001212194994227,0.1981403509615848,-22.00535943983912,,,,,,
WS10M,linear_stack,69903,-0.02313325748758625,0.13481403285868376,0.1965039861803853,0.37054403568241456,0.11382500606673973,,,,,,
WS10M,ml_regressor,69903,0.011674703534126493,0.15879522026730195,0.22618760332685892,0.2709163428389885,-0.17412506474076217,,,,,,
